ʉ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
u̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɛ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɜ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʌ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ãː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɑ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
æ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɐ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɪ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɯ̽̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɪ̈̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ẽ̞ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ə̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɤ̞̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ẽː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɘ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɤ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ĩː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɯ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
œ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɶ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɒ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̞̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʏ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʊ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʊ̈̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ø̞̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɵ̞̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
õ̞ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ø̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɵ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
õː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ỹː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʉ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ũː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɛ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɜ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʌ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ḁ̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɑ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
æ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɐ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɪ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ə̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ẽ̥ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɘ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɤ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ĩ̥ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɯ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
œ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɶ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɒ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʏ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʊ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ø̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɵ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
õ̥ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ỹ̥ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʉ̥̃ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ũ̥ː	(-1, 1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɛ̤̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, 1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ã̤ː	(-1, 1, 1, 1, 0, -1, 1, 1, 1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ə̤̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, 1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ĩ̤ː	(-1, 1, 1, 1, 0, -1, 1, 1, 1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̤̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, 1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ṳ̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, 1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɜ̹ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̹ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɯ̰̽ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, 1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɛ̞ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
i̞ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, 1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̞ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, 1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
œ̞ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̞ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
u̞ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, 1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̞̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, 1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̞̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
œ̜ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̜ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̜ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ø̞̜ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
o̞̜ː	(-1, 1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̜̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̜̃ː	(-1, 1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
g̥ː	(1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 0, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ŋ̥ː	(1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 0, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʟ̥ː	(1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 0, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɰ̥ː	(-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 0, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʀ̥ː	(1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 0, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɴ̥ː	(1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 0, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɽ̥ː	(1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɳ̥ː	(1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɭ̥ː	(1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɲ̥ː	(1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 0, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʎ̥ː	(1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 0, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
j̥ː	(-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 0, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
w̥ː	(-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 0, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɥ̥ː	(-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 0, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɱ̥ː	(1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʋ̥ː	(-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
r̪̥ː	(1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
n̪̥ː	(1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
